,Date,Rate,year,month,week,day
611,2011-09-03,237,2011,9,Saturday,3
612,2011-09-04,240,2011,9,Sunday,4
613,2011-09-05,245,2011,9,Monday,5
614,2011-09-06,243,2011,9,Tuesday,6
615,2011-09-07,250,2011,9,Wednesday,7
616,2011-09-08,244,2011,9,Thursday,8
617,2011-09-09,247,2011,9,Friday,9
618,2011-09-10,250,2011,9,Saturday,10
619,2011-09-11,246,2011,9,Sunday,11
620,2011-09-12,242,2011,9,Monday,12
621,2011-09-13,242,2011,9,Tuesday,13
622,2011-09-14,243,2011,9,Wednesday,14
623,2011-09-15,245,2011,9,Thursday,15
624,2011-09-16,246,2011,9,Friday,16
625,2011-09-17,254,2011,9,Saturday,17
626,2011-09-18,262,2011,9,Sunday,18
627,2011-09-19,260,2011,9,Monday,19
628,2011-09-20,255,2011,9,Tuesday,20
629,2011-09-21,250,2011,9,Wednesday,21
630,2011-09-22,248,2011,9,Thursday,22
631,2011-09-23,246,2011,9,Friday,23
632,2011-09-24,250,2011,9,Saturday,24
633,2011-09-25,255,2011,9,Sunday,25
634,2011-09-26,256,2011,9,Monday,26
635,2011-09-27,254,2011,9,Tuesday,27
636,2011-09-28,254,2011,9,Wednesday,28
637,2011-09-29,250,2011,9,Thursday,29
638,2011-09-30,254,2011,9,Friday,30
639,2011-10-01,260,2011,10,Saturday,1
640,2011-10-02,260,2011,10,Sunday,2
641,2011-10-03,264,2011,10,Monday,3
642,2011-10-04,260,2011,10,Tuesday,4
643,2011-10-05,260,2011,10,Wednesday,5
644,2011-10-06,260,2011,10,Thursday,6
645,2011-10-07,261,2011,10,Friday,7
646,2011-10-08,265,2011,10,Saturday,8
647,2011-10-09,265,2011,10,Sunday,9
648,2011-10-10,267,2011,10,Monday,10
649,2011-10-11,267,2011,10,Tuesday,11
650,2011-10-12,265,2011,10,Wednesday,12
651,2011-10-13,262,2011,10,Thursday,13
652,2011-10-14,262,2011,10,Friday,14
653,2011-10-15,262,2011,10,Saturday,15
654,2011-10-16,268,2011,10,Sunday,16
655,2011-10-17,273,2011,10,Monday,17
656,2011-10-18,282,2011,10,Tuesday,18
657,2011-10-19,283,2011,10,Wednesday,19
658,2011-10-20,293,2011,10,Thursday,20
659,2011-10-21,286,2011,10,Friday,21
660,2011-10-22,287,2011,10,Saturday,22
661,2011-10-23,282,2011,10,Sunday,23
662,2011-10-24,280,2011,10,Monday,24
663,2011-10-25,284,2011,10,Tuesday,25
664,2011-10-26,300,2011,10,Wednesday,26
665,2011-10-27,300,2011,10,Thursday,27
666,2011-10-28,300,2011,10,Friday,28
667,2011-10-29,302,2011,10,Saturday,29
668,2011-10-30,300,2011,10,Sunday,30
669,2011-10-31,296,2011,10,Monday,31
670,2011-11-01,292,2011,11,Tuesday,1
671,2011-11-02,285,2011,11,Wednesday,2
672,2011-11-03,295,2011,11,Thursday,3
673,2011-11-04,295,2011,11,Friday,4
674,2011-11-05,300,2011,11,Saturday,5
675,2011-11-06,297,2011,11,Sunday,6
676,2011-11-07,298,2011,11,Monday,7
677,2011-11-08,300,2011,11,Tuesday,8
678,2011-11-09,296,2011,11,Wednesday,9
679,2011-11-10,300,2011,11,Thursday,10
680,2011-11-11,300,2011,11,Friday,11
681,2011-11-12,296,2011,11,Saturday,12
682,2011-11-13,290,2011,11,Sunday,13
683,2011-11-14,288,2011,11,Monday,14
684,2011-11-15,290,2011,11,Tuesday,15
685,2011-11-16,292,2011,11,Wednesday,16
686,2011-11-17,296,2011,11,Thursday,17
687,2011-11-18,298,2011,11,Friday,18
688,2011-11-19,292,2011,11,Saturday,19
689,2011-11-20,297,2011,11,Sunday,20
690,2011-11-21,297,2011,11,Monday,21
691,2011-11-22,295,2011,11,Tuesday,22
692,2011-11-23,298,2011,11,Wednesday,23
693,2011-11-24,295,2011,11,Thursday,24
694,2011-11-25,291,2011,11,Friday,25
695,2011-11-26,290,2011,11,Saturday,26
696,2011-11-27,290,2011,11,Sunday,27
697,2011-11-28,292,2011,11,Monday,28
698,2011-11-29,298,2011,11,Tuesday,29
699,2011-11-30,297,2011,11,Wednesday,30
700,2011-12-01,295,2011,12,Thursday,1
701,2011-12-02,298,2011,12,Friday,2
702,2011-12-03,295,2011,12,Saturday,3
703,2011-12-04,290,2011,12,Sunday,4
704,2011-12-05,287,2011,12,Monday,5
705,2011-12-06,292,2011,12,Tuesday,6
706,2011-12-07,297,2011,12,Wednesday,7
707,2011-12-08,302,2011,12,Thursday,8
708,2011-12-09,300,2011,12,Friday,9
709,2011-12-10,308,2011,12,Saturday,10
710,2011-12-11,307,2011,12,Sunday,11
711,2011-12-12,305,2011,12,Monday,12
712,2011-12-13,308,2011,12,Tuesday,13
713,2011-12-14,309,2011,12,Wednesday,14
714,2011-12-15,306,2011,12,Thursday,15
715,2011-12-16,309,2011,12,Friday,16
716,2011-12-17,309,2011,12,Saturday,17
717,2011-12-18,315,2011,12,Sunday,18
718,2011-12-19,320,2011,12,Monday,19
719,2011-12-20,336,2011,12,Tuesday,20
720,2011-12-21,334,2011,12,Wednesday,21
721,2011-12-22,332,2011,12,Thursday,22
722,2011-12-23,338,2011,12,Friday,23
723,2011-12-24,339,2011,12,Saturday,24
724,2011-12-25,338,2011,12,Sunday,25
725,2011-12-26,336,2011,12,Monday,26
726,2011-12-27,331,2011,12,Tuesday,27
727,2011-12-28,321,2011,12,Wednesday,28
728,2011-12-29,305,2011,12,Thursday,29
729,2011-12-30,308,2011,12,Friday,30
730,2011-12-31,309,2011,12,Saturday,31
731,2012-01-01,325,2012,1,Sunday,1
732,2012-01-02,335,2012,1,Monday,2
733,2012-01-03,333,2012,1,Tuesday,3
734,2012-01-04,319,2012,1,Wednesday,4
735,2012-01-05,309,2012,1,Thursday,5
736,2012-01-06,298,2012,1,Friday,6
737,2012-01-07,309,2012,1,Saturday,7
738,2012-01-08,290,2012,1,Sunday,8
739,2012-01-09,288,2012,1,Monday,9
740,2012-01-10,290,2012,1,Tuesday,10
741,2012-01-11,283,2012,1,Wednesday,11
742,2012-01-12,265,2012,1,Thursday,12
743,2012-01-13,262,2012,1,Friday,13
744,2012-01-14,265,2012,1,Saturday,14
745,2012-01-15,260,2012,1,Sunday,15
746,2012-01-16,264,2012,1,Monday,16
747,2012-01-17,273,2012,1,Tuesday,17
748,2012-01-18,286,2012,1,Wednesday,18
749,2012-01-19,276,2012,1,Thursday,19
750,2012-01-20,275,2012,1,Friday,20
751,2012-01-21,265,2012,1,Saturday,21
752,2012-01-22,268,2012,1,Sunday,22
753,2012-01-23,272,2012,1,Monday,23
754,2012-01-24,265,2012,1,Tuesday,24
755,2012-01-25,260,2012,1,Wednesday,25
756,2012-01-26,256,2012,1,Thursday,26
757,2012-01-27,255,2012,1,Friday,27
758,2012-01-28,255,2012,1,Saturday,28
759,2012-01-29,238,2012,1,Sunday,29
760,2012-01-30,233,2012,1,Monday,30
761,2012-01-31,225,2012,1,Tuesday,31
762,2012-02-01,212,2012,2,Wednesday,1
763,2012-02-02,214,2012,2,Thursday,2
764,2012-02-03,228,2012,2,Friday,3
765,2012-02-04,235,2012,2,Saturday,4
766,2012-02-05,235,2012,2,Sunday,5
767,2012-02-06,230,2012,2,Monday,6
768,2012-02-07,231,2012,2,Tuesday,7
769,2012-02-08,237,2012,2,Wednesday,8
770,2012-02-09,236,2012,2,Thursday,9
771,2012-02-10,243,2012,2,Friday,10
772,2012-02-11,255,2012,2,Saturday,11
773,2012-02-12,265,2012,2,Sunday,12
774,2012-02-13,255,2012,2,Monday,13
775,2012-02-14,262,2012,2,Tuesday,14
776,2012-02-15,265,2012,2,Wednesday,15
777,2012-02-16,256,2012,2,Thursday,16
778,2012-02-17,260,2012,2,Friday,17
779,2012-02-18,275,2012,2,Saturday,18
780,2012-02-19,275,2012,2,Sunday,19
781,2012-02-20,277,2012,2,Monday,20
782,2012-02-21,275,2012,2,Tuesday,21
783,2012-02-22,277,2012,2,Wednesday,22
784,2012-02-23,265,2012,2,Thursday,23
785,2012-02-24,260,2012,2,Friday,24
786,2012-02-25,262,2012,2,Saturday,25
787,2012-02-26,266,2012,2,Sunday,26
788,2012-02-27,266,2012,2,Monday,27
789,2012-02-28,274,2012,2,Tuesday,28
790,2012-02-29,285,2012,2,Wednesday,29
791,2012-03-01,280,2012,3,Thursday,1
792,2012-03-02,277,2012,3,Friday,2
793,2012-03-03,268,2012,3,Saturday,3
794,2012-03-04,272,2012,3,Sunday,4
795,2012-03-05,270,2012,3,Monday,5
796,2012-03-06,265,2012,3,Tuesday,6
797,2012-03-07,253,2012,3,Wednesday,7
798,2012-03-08,240,2012,3,Thursday,8
799,2012-03-09,240,2012,3,Friday,9
800,2012-03-10,240,2012,3,Saturday,10
801,2012-03-11,241,2012,3,Sunday,11
802,2012-03-12,242,2012,3,Monday,12
803,2012-03-13,247,2012,3,Tuesday,13
804,2012-03-14,262,2012,3,Wednesday,14
805,2012-03-15,266,2012,3,Thursday,15
806,2012-03-16,256,2012,3,Friday,16
807,2012-03-17,245,2012,3,Saturday,17
808,2012-03-18,245,2012,3,Sunday,18
809,2012-03-19,245,2012,3,Monday,19
810,2012-03-20,240,2012,3,Tuesday,20
811,2012-03-21,229,2012,3,Wednesday,21
812,2012-03-22,215,2012,3,Thursday,22
813,2012-03-23,215,2012,3,Friday,23
814,2012-03-24,215,2012,3,Saturday,24
815,2012-03-25,215,2012,3,Sunday,25
816,2012-03-26,215,2012,3,Monday,26
817,2012-03-27,215,2012,3,Tuesday,27
818,2012-03-28,200,2012,3,Wednesday,28
819,2012-03-29,200,2012,3,Thursday,29
820,2012-03-30,205,2012,3,Friday,30
821,2012-03-31,213,2012,3,Saturday,31
822,2012-04-01,210,2012,4,Sunday,1
823,2012-04-02,207,2012,4,Monday,2
824,2012-04-03,194,2012,4,Tuesday,3
825,2012-04-04,200,2012,4,Wednesday,4
826,2012-04-05,192,2012,4,Thursday,5
827,2012-04-06,189,2012,4,Friday,6
828,2012-04-07,193,2012,4,Saturday,7
829,2012-04-08,194,2012,4,Sunday,8
830,2012-04-09,196,2012,4,Monday,9
831,2012-04-10,191,2012,4,Tuesday,10
832,2012-04-11,195,2012,4,Wednesday,11
833,2012-04-12,197,2012,4,Thursday,12
834,2012-04-13,197,2012,4,Friday,13
835,2012-04-14,201,2012,4,Saturday,14
836,2012-04-15,205,2012,4,Sunday,15
837,2012-04-16,204,2012,4,Monday,16
838,2012-04-17,208,2012,4,Tuesday,17
839,2012-04-18,213,2012,4,Wednesday,18
840,2012-04-19,220,2012,4,Thursday,19
841,2012-04-20,227,2012,4,Friday,20
842,2012-04-21,229,2012,4,Saturday,21
843,2012-04-22,220,2012,4,Sunday,22
844,2012-04-23,215,2012,4,Monday,23
845,2012-04-24,212,2012,4,Tuesday,24
846,2012-04-25,210,2012,4,Wednesday,25
847,2012-04-26,209,2012,4,Thursday,26
848,2012-04-27,207,2012,4,Friday,27
849,2012-04-28,203,2012,4,Saturday,28
850,2012-04-29,206,2012,4,Sunday,29
851,2012-04-30,218,2012,4,Monday,30
852,2012-05-01,224,2012,5,Tuesday,1
853,2012-05-02,225,2012,5,Wednesday,2
854,2012-05-03,225,2012,5,Thursday,3
855,2012-05-04,226,2012,5,Friday,4
856,2012-05-05,233,2012,5,Saturday,5
857,2012-05-06,236,2012,5,Sunday,6
858,2012-05-07,238,2012,5,Monday,7
859,2012-05-08,244,2012,5,Tuesday,8
860,2012-05-09,241,2012,5,Wednesday,9
861,2012-05-10,236,2012,5,Thursday,10
862,2012-05-11,243,2012,5,Friday,11
863,2012-05-12,239,2012,5,Saturday,12
864,2012-05-13,237,2012,5,Sunday,13
865,2012-05-14,236,2012,5,Monday,14
866,2012-05-15,238,2012,5,Tuesday,15
867,2012-05-16,232,2012,5,Wednesday,16
868,2012-05-17,224,2012,5,Thursday,17
869,2012-05-18,230,2012,5,Friday,18
870,2012-05-19,229,2012,5,Saturday,19
871,2012-05-20,231,2012,5,Sunday,20
872,2012-05-21,231,2012,5,Monday,21
873,2012-05-22,237,2012,5,Tuesday,22
874,2012-05-23,237,2012,5,Wednesday,23
875,2012-05-24,235,2012,5,Thursday,24
876,2012-05-25,236,2012,5,Friday,25
877,2012-05-26,231,2012,5,Saturday,26
878,2012-05-27,240,2012,5,Sunday,27
879,2012-05-28,238,2012,5,Monday,28
880,2012-05-29,241,2012,5,Tuesday,29
881,2012-05-30,244,2012,5,Wednesday,30
882,2012-05-31,247,2012,5,Thursday,31
883,2012-06-01,250,2012,6,Friday,1
884,2012-06-02,260,2012,6,Saturday,2
885,2012-06-03,260,2012,6,Sunday,3
886,2012-06-04,253,2012,6,Monday,4
887,2012-06-05,260,2012,6,Tuesday,5
888,2012-06-06,265,2012,6,Wednesday,6
889,2012-06-07,272,2012,6,Thursday,7
890,2012-06-08,270,2012,6,Friday,8
891,2012-06-09,270,2012,6,Saturday,9
892,2012-06-10,275,2012,6,Sunday,10
893,2012-06-11,280,2012,6,Monday,11
894,2012-06-12,280,2012,6,Tuesday,12
895,2012-06-13,286,2012,6,Wednesday,13
896,2012-06-14,300,2012,6,Thursday,14
897,2012-06-15,294,2012,6,Friday,15
898,2012-06-16,286,2012,6,Saturday,16
899,2012-06-17,290,2012,6,Sunday,17
900,2012-06-18,289,2012,6,Monday,18
901,2012-06-19,290,2012,6,Tuesday,19
902,2012-06-20,285,2012,6,Wednesday,20
903,2012-06-21,290,2012,6,Thursday,21
904,2012-06-22,296,2012,6,Friday,22
905,2012-06-23,298,2012,6,Saturday,23
906,2012-06-24,299,2012,6,Sunday,24
907,2012-06-25,300,2012,6,Monday,25
908,2012-06-26,303,2012,6,Tuesday,26
909,2012-06-27,307,2012,6,Wednesday,27
910,2012-06-28,310,2012,6,Thursday,28
911,2012-06-29,305,2012,6,Friday,29
912,2012-06-30,295,2012,6,Saturday,30
913,2012-07-01,270,2012,7,Sunday,1
914,2012-07-02,277,2012,7,Monday,2
915,2012-07-03,277,2012,7,Tuesday,3
916,2012-07-04,278,2012,7,Wednesday,4
917,2012-07-05,279,2012,7,Thursday,5
918,2012-07-06,279,2012,7,Friday,6
919,2012-07-07,278,2012,7,Saturday,7
920,2012-07-08,272,2012,7,Sunday,8
921,2012-07-09,270,2012,7,Monday,9
922,2012-07-10,265,2012,7,Tuesday,10
923,2012-07-11,265,2012,7,Wednesday,11
924,2012-07-12,258,2012,7,Thursday,12
925,2012-07-13,252,2012,7,Friday,13
926,2012-07-14,248,2012,7,Saturday,14
927,2012-07-15,240,2012,7,Sunday,15
928,2012-07-16,240,2012,7,Monday,16
929,2012-07-17,241,2012,7,Tuesday,17
930,2012-07-18,248,2012,7,Wednesday,18
931,2012-07-19,239,2012,7,Thursday,19
932,2012-07-20,238,2012,7,Friday,20
933,2012-07-21,238,2012,7,Saturday,21
934,2012-07-22,248,2012,7,Sunday,22
935,2012-07-23,250,2012,7,Monday,23
936,2012-07-24,260,2012,7,Tuesday,24
937,2012-07-25,255,2012,7,Wednesday,25
938,2012-07-26,252,2012,7,Thursday,26
939,2012-07-27,255,2012,7,Friday,27
940,2012-07-28,250,2012,7,Saturday,28
941,2012-07-29,255,2012,7,Sunday,29
942,2012-07-30,253,2012,7,Monday,30
943,2012-07-31,256,2012,7,Tuesday,31
944,2012-08-01,261,2012,8,Wednesday,1
945,2012-08-02,264,2012,8,Thursday,2
946,2012-08-03,264,2012,8,Friday,3
947,2012-08-04,269,2012,8,Saturday,4
948,2012-08-05,270,2012,8,Sunday,5
949,2012-08-06,275,2012,8,Monday,6
950,2012-08-07,283,2012,8,Tuesday,7
951,2012-08-08,290,2012,8,Wednesday,8
952,2012-08-09,292,2012,8,Thursday,9
953,2012-08-10,299,2012,8,Friday,10
954,2012-08-11,306,2012,8,Saturday,11
955,2012-08-12,300,2012,8,Sunday,12
956,2012-08-13,299,2012,8,Monday,13
957,2012-08-14,289,2012,8,Tuesday,14
958,2012-08-15,285,2012,8,Wednesday,15
959,2012-08-16,285,2012,8,Thursday,16
960,2012-08-17,276,2012,8,Friday,17
961,2012-08-18,288,2012,8,Saturday,18
962,2012-08-19,300,2012,8,Sunday,19
963,2012-08-20,300,2012,8,Monday,20
964,2012-08-21,306,2012,8,Tuesday,21
965,2012-08-22,312,2012,8,Wednesday,22
966,2012-08-23,316,2012,8,Thursday,23
967,2012-08-24,314,2012,8,Friday,24
968,2012-08-25,310,2012,8,Saturday,25
969,2012-08-26,310,2012,8,Sunday,26
970,2012-08-27,310,2012,8,Monday,27
971,2012-08-28,318,2012,8,Tuesday,28
972,2012-08-29,329,2012,8,Wednesday,29
973,2012-08-30,335,2012,8,Thursday,30
974,2012-08-31,334,2012,8,Friday,31
975,2012-09-01,328,2012,9,Saturday,1
976,2012-09-02,329,2012,9,Sunday,2
977,2012-09-03,328,2012,9,Monday,3
978,2012-09-04,325,2012,9,Tuesday,4
979,2012-09-05,325,2012,9,Wednesday,5
980,2012-09-06,333,2012,9,Thursday,6
981,2012-09-07,332,2012,9,Friday,7
982,2012-09-08,343,2012,9,Saturday,8
983,2012-09-09,340,2012,9,Sunday,9
984,2012-09-10,338,2012,9,Monday,10
985,2012-09-11,345,2012,9,Tuesday,11
986,2012-09-12,346,2012,9,Wednesday,12
987,2012-09-13,346,2012,9,Thursday,13
988,2012-09-14,340,2012,9,Friday,14
989,2012-09-15,339,2012,9,Saturday,15
990,2012-09-16,338,2012,9,Sunday,16
991,2012-09-17,340,2012,9,Monday,17
992,2012-09-18,343,2012,9,Tuesday,18
993,2012-09-19,338,2012,9,Wednesday,19
994,2012-09-20,337,2012,9,Thursday,20
995,2012-09-21,334,2012,9,Friday,21
996,2012-09-22,330,2012,9,Saturday,22
997,2012-09-23,320,2012,9,Sunday,23
998,2012-09-24,318,2012,9,Monday,24
999,2012-09-25,310,2012,9,Tuesday,25
1000,2012-09-26,314,2012,9,Wednesday,26
1001,2012-09-27,325,2012,9,Thursday,27
1002,2012-09-28,328,2012,9,Friday,28
1003,2012-09-29,328,2012,9,Saturday,29
1004,2012-09-30,329,2012,9,Sunday,30
1005,2012-10-01,322,2012,10,Monday,1
1006,2012-10-02,318,2012,10,Tuesday,2
1007,2012-10-03,315,2012,10,Wednesday,3
1008,2012-10-04,320,2012,10,Thursday,4
1009,2012-10-05,315,2012,10,Friday,5
1010,2012-10-06,313,2012,10,Saturday,6
1011,2012-10-07,314,2012,10,Sunday,7
1012,2012-10-08,314,2012,10,Monday,8
1013,2012-10-09,316,2012,10,Tuesday,9
1014,2012-10-10,321,2012,10,Wednesday,10
1015,2012-10-11,319,2012,10,Thursday,11
1016,2012-10-12,312,2012,10,Friday,12
1017,2012-10-13,310,2012,10,Saturday,13
1018,2012-10-14,308,2012,10,Sunday,14
1019,2012-10-15,305,2012,10,Monday,15
1020,2012-10-16,307,2012,10,Tuesday,16
1021,2012-10-17,307,2012,10,Wednesday,17
1022,2012-10-18,304,2012,10,Thursday,18
1023,2012-10-19,307,2012,10,Friday,19
1024,2012-10-20,315,2012,10,Saturday,20
1025,2012-10-21,320,2012,10,Sunday,21
1026,2012-10-22,314,2012,10,Monday,22
1027,2012-10-23,308,2012,10,Tuesday,23
1028,2012-10-24,315,2012,10,Wednesday,24
1029,2012-10-25,317,2012,10,Thursday,25
1030,2012-10-26,318,2012,10,Friday,26
1031,2012-10-27,305,2012,10,Saturday,27
1032,2012-10-28,310,2012,10,Sunday,28
1033,2012-10-29,306,2012,10,Monday,29
1034,2012-10-30,314,2012,10,Tuesday,30
1035,2012-10-31,312,2012,10,Wednesday,31
1036,2012-11-01,306,2012,11,Thursday,1
1037,2012-11-02,295,2012,11,Friday,2
1038,2012-11-03,290,2012,11,Saturday,3
1039,2012-11-04,265,2012,11,Sunday,4
1040,2012-11-05,286,2012,11,Monday,5
1041,2012-11-06,307,2012,11,Tuesday,6
1042,2012-11-07,318,2012,11,Wednesday,7
1043,2012-11-08,322,2012,11,Thursday,8
1044,2012-11-09,318,2012,11,Friday,9
1045,2012-11-10,308,2012,11,Saturday,10
1046,2012-11-11,310,2012,11,Sunday,11
1047,2012-11-12,310,2012,11,Monday,12
1048,2012-11-13,300,2012,11,Tuesday,13
1049,2012-11-14,300,2012,11,Wednesday,14
1050,2012-11-15,302,2012,11,Thursday,15
1051,2012-11-16,308,2012,11,Friday,16
1052,2012-11-17,297,2012,11,Saturday,17
1053,2012-11-18,307,2012,11,Sunday,18
1054,2012-11-19,309,2012,11,Monday,19
1055,2012-11-20,314,2012,11,Tuesday,20
1056,2012-11-21,316,2012,11,Wednesday,21
1057,2012-11-22,310,2012,11,Thursday,22
1058,2012-11-23,300,2012,11,Friday,23
1059,2012-11-24,305,2012,11,Saturday,24
1060,2012-11-25,300,2012,11,Sunday,25
1061,2012-11-26,300,2012,11,Monday,26
1062,2012-11-27,300,2012,11,Tuesday,27
1063,2012-11-28,295,2012,11,Wednesday,28
1064,2012-11-29,293,2012,11,Thursday,29
1065,2012-11-30,301,2012,11,Friday,30
1066,2012-12-01,304,2012,12,Saturday,1
1067,2012-12-02,316,2012,12,Sunday,2
1068,2012-12-03,312,2012,12,Monday,3
1069,2012-12-04,305,2012,12,Tuesday,4
1070,2012-12-05,308,2012,12,Wednesday,5
1071,2012-12-06,305,2012,12,Thursday,6
1072,2012-12-07,300,2012,12,Friday,7
1073,2012-12-08,301,2012,12,Saturday,8
1074,2012-12-09,302,2012,12,Sunday,9
1075,2012-12-10,303,2012,12,Monday,10
1076,2012-12-11,305,2012,12,Tuesday,11
1077,2012-12-12,314,2012,12,Wednesday,12
1078,2012-12-13,318,2012,12,Thursday,13
1079,2012-12-14,326,2012,12,Friday,14
1080,2012-12-15,336,2012,12,Saturday,15
1081,2012-12-16,334,2012,12,Sunday,16
1082,2012-12-17,336,2012,12,Monday,17
1083,2012-12-18,325,2012,12,Tuesday,18
1084,2012-12-19,315,2012,12,Wednesday,19
1085,2012-12-20,315,2012,12,Thursday,20
1086,2012-12-21,314,2012,12,Friday,21
1087,2012-12-22,310,2012,12,Saturday,22
1088,2012-12-23,325,2012,12,Sunday,23
1089,2012-12-24,330,2012,12,Monday,24
1090,2012-12-25,328,2012,12,Tuesday,25
1091,2012-12-26,337,2012,12,Wednesday,26
1092,2012-12-27,339,2012,12,Thursday,27
1093,2012-12-28,332,2012,12,Friday,28
1094,2012-12-29,338,2012,12,Saturday,29
1095,2012-12-30,340,2012,12,Sunday,30
1096,2012-12-31,341,2012,12,Monday,31
1097,2013-01-01,349,2013,1,Tuesday,1
1098,2013-01-02,346,2013,1,Wednesday,2
1099,2013-01-03,340,2013,1,Thursday,3
1100,2013-01-04,338,2013,1,Friday,4
1101,2013-01-05,331,2013,1,Saturday,5
1102,2013-01-06,338,2013,1,Sunday,6
1103,2013-01-07,343,2013,1,Monday,7
1104,2013-01-08,365,2013,1,Tuesday,8
1105,2013-01-09,360,2013,1,Wednesday,9
1106,2013-01-10,352,2013,1,Thursday,10
1107,2013-01-11,350,2013,1,Friday,11
1108,2013-01-12,346,2013,1,Saturday,12
1109,2013-01-13,349,2013,1,Sunday,13
1110,2013-01-14,349,2013,1,Monday,14
1111,2013-01-15,348,2013,1,Tuesday,15
1112,2013-01-16,349,2013,1,Wednesday,16
1113,2013-01-17,345,2013,1,Thursday,17
1114,2013-01-18,344,2013,1,Friday,18
1115,2013-01-19,339,2013,1,Saturday,19
1116,2013-01-20,330,2013,1,Sunday,20
1117,2013-01-21,324,2013,1,Monday,21
1118,2013-01-22,322,2013,1,Tuesday,22
1119,2013-01-23,318,2013,1,Wednesday,23
1120,2013-01-24,301,2013,1,Thursday,24
1121,2013-01-25,307,2013,1,Friday,25
1122,2013-01-26,319,2013,1,Saturday,26
1123,2013-01-27,316,2013,1,Sunday,27
1124,2013-01-28,318,2013,1,Monday,28
1125,2013-01-29,329,2013,1,Tuesday,29
1126,2013-01-30,333,2013,1,Wednesday,30
1127,2013-01-31,345,2013,1,Thursday,31
1128,2013-02-01,336,2013,2,Friday,1
1129,2013-02-02,328,2013,2,Saturday,2
1130,2013-02-03,330,2013,2,Sunday,3
1131,2013-02-04,330,2013,2,Monday,4
1132,2013-02-05,337,2013,2,Tuesday,5
1133,2013-02-06,337,2013,2,Wednesday,6
1134,2013-02-07,342,2013,2,Thursday,7
1135,2013-02-08,344,2013,2,Friday,8
1136,2013-02-09,345,2013,2,Saturday,9
1137,2013-02-10,353,2013,2,Sunday,10
1138,2013-02-11,345,2013,2,Monday,11
1139,2013-02-12,346,2013,2,Tuesday,12
1140,2013-02-13,345,2013,2,Wednesday,13
1141,2013-02-14,338,2013,2,Thursday,14
1142,2013-02-15,340,2013,2,Friday,15
1143,2013-02-16,348,2013,2,Saturday,16
1144,2013-02-17,355,2013,2,Sunday,17
1145,2013-02-18,348,2013,2,Monday,18
1146,2013-02-19,351,2013,2,Tuesday,19
1147,2013-02-20,362,2013,2,Wednesday,20
1148,2013-02-21,377,2013,2,Thursday,21
1149,2013-02-22,380,2013,2,Friday,22
1150,2013-02-23,373,2013,2,Saturday,23
1151,2013-02-24,372,2013,2,Sunday,24
1152,2013-02-25,362,2013,2,Monday,25
1153,2013-02-26,365,2013,2,Tuesday,26
1154,2013-02-27,356,2013,2,Wednesday,27
1155,2013-02-28,343,2013,2,Thursday,28
1156,2013-03-01,330,2013,3,Friday,1
1157,2013-03-02,330,2013,3,Saturday,2
1158,2013-03-03,328,2013,3,Sunday,3
1159,2013-03-04,325,2013,3,Monday,4
1160,2013-03-05,331,2013,3,Tuesday,5
1161,2013-03-06,335,2013,3,Wednesday,6
1162,2013-03-07,333,2013,3,Thursday,7
1163,2013-03-08,323,2013,3,Friday,8
1164,2013-03-09,305,2013,3,Saturday,9
1165,2013-03-10,288,2013,3,Sunday,10
1166,2013-03-11,295,2013,3,Monday,11
1167,2013-03-12,278,2013,3,Tuesday,12
1168,2013-03-13,278,2013,3,Wednesday,13
1169,2013-03-14,265,2013,3,Thursday,14
1170,2013-03-15,260,2013,3,Friday,15
1171,2013-03-16,248,2013,3,Saturday,16
1172,2013-03-17,260,2013,3,Sunday,17
1173,2013-03-18,270,2013,3,Monday,18
1174,2013-03-19,283,2013,3,Tuesday,19
1175,2013-03-20,270,2013,3,Wednesday,20
1176,2013-03-21,253,2013,3,Thursday,21
1177,2013-03-22,251,2013,3,Friday,22
1178,2013-03-23,240,2013,3,Saturday,23
1179,2013-03-24,247,2013,3,Sunday,24
1180,2013-03-25,246,2013,3,Monday,25
1181,2013-03-26,235,2013,3,Tuesday,26
1182,2013-03-27,237,2013,3,Wednesday,27
1183,2013-03-28,237,2013,3,Thursday,28
1184,2013-03-29,245,2013,3,Friday,29
1185,2013-03-30,241,2013,3,Saturday,30
1186,2013-03-31,231,2013,3,Sunday,31
1187,2013-04-01,231,2013,4,Monday,1
1188,2013-04-02,235,2013,4,Tuesday,2
1189,2013-04-03,239,2013,4,Wednesday,3
1190,2013-04-04,234,2013,4,Thursday,4
1191,2013-04-05,236,2013,4,Friday,5
1192,2013-04-06,245,2013,4,Saturday,6
1193,2013-04-07,248,2013,4,Sunday,7
1194,2013-04-08,248,2013,4,Monday,8
1195,2013-04-09,250,2013,4,Tuesday,9
1196,2013-04-10,254,2013,4,Wednesday,10
1197,2013-04-11,262,2013,4,Thursday,11
1198,2013-04-12,258,2013,4,Friday,12
1199,2013-04-13,248,2013,4,Saturday,13
1200,2013-04-14,236,2013,4,Sunday,14
1201,2013-04-15,243,2013,4,Monday,15
1202,2013-04-16,235,2013,4,Tuesday,16
1203,2013-04-17,235,2013,4,Wednesday,17
1204,2013-04-18,227,2013,4,Thursday,18
1205,2013-04-19,228,2013,4,Friday,19
1206,2013-04-20,242,2013,4,Saturday,20
1207,2013-04-21,245,2013,4,Sunday,21
1208,2013-04-22,254,2013,4,Monday,22
